Id,SalePrice
2058,238519.88
2059,153309.25
2060,184796.58
2061,190536.84
2062,122843.69
2063,100000.16
2064,145302.58
2065,109045.03
2066,189690.56
2067,145345.62
2068,151502.3
2069,63161.555
2070,91128.76
2071,108759.12
2072,168934.83
2073,144997.95
2074,187691.3
2075,152801.77
2076,119622.945
2077,151992.81
2078,113764.97
2079,139025.64
2080,101912.17
2081,107787.1
2082,139316.64
2083,137116.27
2084,91376.98
2085,111443.88
2086,148941.33
2087,126793.984
2088,102571.88
2089,70849.76
2090,121672.62
2091,98735.04
2092,146404.56
2093,107530.15
2094,111228.34
2095,134380.33
2096,68015.76
2097,94993.48
2098,145747.45
2099,44412.613
2100,103440.91
2101,122822.73
2102,119389.72
2103,92933.66
2104,120252.64
2105,129045.07
2106,56762.46
2107,216478.73
2108,116889.51
2109,108818.64
2110,127618.04
2111,135491.83
2112,136192.33
2113,108409.25
2114,109667.28
2115,147693.38
2116,116159.83
2117,156035.02
2118,103790.266
2119,92496.52
2120,111841.516
2121,86193.016
2122,116730.08
2123,76341.86
2124,154903.42
2125,151269.47
2126,175245.89
2127,159458.3
2128,115461.53
2129,82226.29
2130,131310.5
2131,166130.33
2132,116401.09
2133,134151.8
2134,131679.67
2135,103345.39
2136,46734.023
2137,117871.54
2138,137323.47
2139,162300.03
2140,141969.77
2141,143009.69
2142,129601.46
2143,141159.16
2144,99747.37
2145,147771.17
2146,156711.55
2147,181291.3
2148,143180.11
2149,145837.8
2150,224594.75
2151,103371.266
2152,159572.27
2153,182746.75
2154,90665.68
2155,149559.55
2156,251995.9
2157,253128.23
2158,236520.3
2159,214908.69
2160,199883.9
2161,251689.98
2162,346145.56
2163,321460.34
2164,243439.0
2165,183258.23
2166,165554.95
2167,228605.73
2168,207881.86
2169,200485.42
2170,216837.27
2171,156746.8
2172,154698.0
2173,168221.62
2174,239061.42
2175,274026.4
2176,275741.38
2177,238445.6
2178,227475.28
2179,151783.03
2180,224938.92
2181,201059.22
2182,229396.64
2183,201203.64
2184,127880.695
2185,129004.81
2186,157434.69
2187,165144.6
2188,158410.61
2189,303096.53
2190,48970.74
2191,51619.633
2192,70783.2
2193,101145.29
2194,100035.51
2195,95965.85
2196,91753.28
2197,114856.47
2198,147214.12
2199,183455.12
2200,139664.83
2201,146811.69
2202,164564.0
2203,156790.84
2204,160966.34
2205,103741.555
2206,137282.25
2207,188214.17
2208,239086.22
2209,212514.77
2210,122513.21
2211,106128.086
2212,110363.484
2213,91740.45
2214,144461.33
2215,98175.51
2216,148874.38
2217,42450.402
2218,60769.266
2219,60190.67
2220,56885.04
2221,255501.94
2222,242337.17
2223,281327.1
2224,235373.56
2225,136001.34
2226,217595.88
2227,211374.06
2228,258542.44
2229,249068.36
2230,165977.31
2231,220248.55
2232,205916.4
2233,201999.22
2234,249909.81
2235,225973.23
2236,262197.53
2237,318184.22
2238,218318.9
2239,113577.13
2240,170462.94
2241,173652.42
2242,136221.9
2243,134734.05
2244,107496.9
2245,98155.3
2246,132583.47
2247,118356.9
2248,118671.37
2249,123264.414
2250,131882.92
2251,114484.88
2252,199792.25
2253,169739.03
2254,188182.31
2255,215626.86
2256,178848.8
2257,229420.16
2258,171765.6
2259,199103.55
2260,167365.06
2261,184896.92
2262,183433.72
2263,312428.16
2264,386999.53
2265,203909.95
2266,249357.14
2267,320517.28
2268,317032.6
2269,164120.34
2270,205995.14
2271,222937.66
2272,226741.16
2273,178261.92
2274,210685.89
2275,188250.0
2276,182722.05
2277,202437.75
2278,166166.23
2279,120869.37
2280,102618.69
2281,182467.55
2282,191782.81
2283,114950.13
2284,120683.38
2285,123160.74
2286,125134.36
2287,301908.34
2288,269776.9
2289,315051.0
2290,351103.47
2291,293953.6
2292,345380.62
2293,359221.62
2294,324199.9
2295,370227.72
2296,280616.12
2297,296431.22
2298,301982.94
2299,328280.47
2300,302974.9
2301,281273.47
2302,252789.89
2303,241010.61
2304,242021.42
2305,205241.06
2306,202121.89
2307,214766.89
2308,218173.33
2309,252532.53
2310,211260.67
2311,217294.61
2312,196454.77
2313,194901.56
2314,182468.16
2315,199218.66
2316,212835.25
2317,202336.75
2318,195710.11
2319,195433.4
2320,189901.12
2321,242679.6
2322,199226.11
2323,186284.02
2324,204521.45
2325,223480.28
2326,194507.31
2327,217015.2
2328,232063.11
2329,207777.67
2330,210369.02
2331,322952.97
2332,321491.22
2333,289948.34
2334,255991.92
2335,267147.16
2336,293926.66
2337,207110.86
2338,267413.53
2339,232237.53
2340,326748.53
2341,250432.98
2342,236321.8
2343,241873.33
2344,225701.39
2345,234174.66
2346,213187.78
2347,207787.75
2348,233399.61
2349,194451.61
2350,286696.28
2351,242082.66
2352,251145.9
2353,271555.25
2354,145345.83
2355,146552.62
2356,171702.3
2357,207592.92
2358,199277.16
2359,142990.45
2360,115525.89
2361,161052.12
2362,255900.7
2363,138132.42
2364,175579.78
2365,217718.28
2366,192572.86
2367,205863.92
2368,215016.34
2369,207747.64
2370,184559.64
2371,165573.02
2372,202487.14
2373,264170.72
2374,289175.2
2375,205263.22
2376,281354.16
2377,282151.25
2378,161270.39
2379,233162.98
2380,145188.95
2381,198057.94
2382,216982.11
2383,216814.23
2384,250624.84
2385,175401.81
2386,135806.03
2387,133915.81
2388,99033.6
2389,126266.11
2390,146282.78
2391,151051.94
2392,105383.64
2393,170683.98
2394,144529.52
2395,218291.53
2396,141920.22
2397,217628.11
2398,140739.66
2399,48714.727
2400,50208.04
2401,106563.49
2402,138713.5
2403,155055.2
2404,156207.94
2405,175255.62
2406,141534.34
2407,125183.68
2408,157159.11
2409,125011.68
2410,194276.38
2411,108502.74
2412,158953.11
2413,125818.56
2414,142366.67
2415,147652.69
2416,116134.89
2417,107765.03
2418,125780.48
2419,135750.14
2420,129187.82
2421,150005.39
2422,117883.08
2423,126884.016
2424,168149.55
2425,262689.97
2426,151726.39
2427,122444.05
2428,197898.19
2429,100099.65
2430,130490.94
2431,127452.68
2432,141122.72
2433,138823.67
2434,137988.5
2435,160745.55
2436,94469.9
2437,95598.625
2438,122695.43
2439,115281.64
2440,120659.53
2441,95708.31
2442,99340.87
2443,134113.8
2444,151726.0
2445,67057.875
2446,135793.75
2447,192779.67
2448,130389.82
2449,100827.14
2450,162116.75
2451,142268.55
2452,187165.4
2453,76926.3
2454,124065.89
2455,132309.3
2456,115651.63
2457,114290.0
2458,119567.93
2459,87340.55
2460,158773.06
2461,114118.125
2462,128849.195
2463,113883.3
2464,177661.19
2465,129525.914
2466,115927.805
2467,159111.7
2468,80746.76
2469,71264.43
2470,215653.31
2471,200040.89
2472,171567.97
2473,111069.94
2474,86451.12
2475,218767.72
2476,95683.164
2477,117386.24
2478,166356.8
2479,112407.59
2480,145491.62
2481,128231.34
2482,129639.67
2483,102734.12
2484,134999.86
2485,120035.54
2486,153424.23
2487,244819.8
2488,156416.2
2489,159697.02
2490,153443.28
2491,78143.63
2492,194564.92
2493,169453.58
2494,160039.58
2495,85792.305
2496,247446.1
2497,148559.12
2498,102262.39
2499,85167.15
2500,123087.125
2501,131382.95
2502,153279.61
2503,91844.16
2504,198422.33
2505,228808.33
2506,266093.5
2507,280389.28
2508,264947.25
2509,235681.73
2510,233147.11
2511,191137.4
2512,218388.14
2513,231509.22
2514,226850.44
2515,157433.92
2516,191053.23
2517,154586.94
2518,169402.7
2519,226865.8
2520,222442.55
2521,198891.11
2522,238744.25
2523,124829.945
2524,153631.8
2525,152811.19
2526,142649.69
2527,109983.93
2528,123016.43
2529,146666.28
2530,137716.05
2531,253522.52
2532,235316.23
2533,220208.4
2534,233079.84
2535,277400.75
2536,247525.77
2537,228339.77
2538,196807.28
2539,199731.17
2540,199249.48
2541,202556.39
2542,180055.62
2543,135274.5
2544,113514.24
2545,148582.77
2546,137020.88
2547,155473.23
2548,153067.72
2549,184733.55
2550,578425.9
2551,146383.44
2552,123016.84
2553,52886.03
2554,88093.9
2555,106381.26
2556,88735.82
2557,120380.91
2558,180776.34
2559,118791.17
2560,156142.64
2561,126130.266
2562,128683.72
2563,122612.984
2564,188701.75
2565,150061.58
2566,161705.0
2567,127641.85
2568,199882.42
2569,201570.17
2570,121555.164
2571,202236.22
2572,143115.95
2573,232565.3
2574,235748.5
2575,124209.81
2576,128587.07
2577,150722.88
2578,67089.73
2579,42921.203
2580,103129.85
2581,162802.38
2582,116707.375
2583,255045.52
2584,166972.86
2585,225225.0
2586,220283.77
2587,209518.22
2588,138903.05
2589,151476.52
2590,226073.19
2591,263279.75
2592,217995.52
2593,270718.6
2594,173714.17
2595,200997.38
2596,295433.03
2597,213783.75
2598,279079.0
2599,293517.06
2600,222224.44
2601,139354.17
2602,82844.05
2603,98545.79
2604,84746.03
2605,84796.51
2606,158110.62
2607,242687.27
2608,231553.31
2609,182798.81
2610,90087.25
2611,151751.42
2612,171060.8
2613,129821.08
2614,121493.83
2615,156936.66
2616,164742.84
2617,206874.06
2618,233756.03
2619,223968.22
2620,211716.66
2621,189488.25
2622,203293.11
2623,237580.0
2624,293115.75
2625,264193.0
2626,187107.48
2627,161015.66
2628,341163.34
2629,358319.7
2630,298789.9
2631,356551.47
2632,332493.97
2633,260022.81
2634,342772.16
2635,164963.64
2636,208505.1
2637,187893.0
2638,256232.86
2639,198597.33
2640,168737.44
2641,108205.56
2642,191601.92
2643,125097.85
2644,136318.58
2645,108298.07
2646,99462.266
2647,121166.21
2648,143105.83
2649,145895.56
2650,115007.36
2651,145967.19
2652,323978.8
2653,253526.25
2654,259032.81
2655,334469.5
2656,302692.44
2657,295735.56
2658,275520.78
2659,280023.12
2660,307328.7
2661,302877.6
2662,313753.94
2663,280064.16
2664,245280.38
2665,291902.6
2666,262921.75
2667,195739.92
2668,196401.66
2669,198435.08
2670,272319.44
2671,203742.73
2672,206550.58
2673,208611.75
2674,217831.12
2675,176581.11
2676,209708.84
2677,210646.78
2678,256720.78
2679,268067.28
2680,269152.88
2681,332185.62
2682,297227.97
2683,393236.72
2684,293261.6
2685,293906.5
2686,254879.22
2687,280819.25
2688,219691.95
2689,200765.4
2690,345866.47
2691,196447.42
2692,139828.52
2693,216709.22
2694,139556.6
2695,213623.31
2696,201006.83
2697,207483.12
2698,211856.2
2699,177093.3
2700,158660.58
2701,167314.08
2702,133151.53
2703,130096.29
2704,151839.86
2705,105190.67
2706,106427.766
2707,137307.92
2708,119514.57
2709,93253.37
2710,124324.08
2711,299677.72
2712,341329.62
2713,180588.97
2714,157758.17
2715,179277.56
2716,158406.17
2717,215654.62
2718,227608.98
2719,165206.02
2720,190410.73
2721,140040.97
2722,175246.69
2723,162437.06
2724,123299.5
2725,133598.05
2726,145230.98
2727,182520.4
2728,180646.14
2729,149510.53
2730,140159.0
2731,117098.27
2732,118859.45
2733,173060.9
2734,150868.27
2735,132052.98
2736,149472.86
2737,103792.35
2738,143152.16
2739,170805.6
2740,145041.62
2741,141197.4
2742,181369.3
2743,158788.89
2744,170312.86
2745,148526.73
2746,131295.81
2747,151897.97
2748,117181.9
2749,133515.31
2750,119989.414
2751,131102.19
2752,219520.42
2753,183701.22
2754,283799.3
2755,135361.58
2756,95365.375
2757,81920.9
2758,69896.71
2759,147639.66
2760,137915.83
2761,155382.2
2762,152561.64
2763,221397.8
2764,151144.33
2765,274569.16
2766,124343.91
2767,63325.344
2768,115644.555
2769,128921.01
2770,144367.1
2771,98778.48
2772,102994.07
2773,160521.84
2774,132296.11
2775,125035.66
2776,138727.53
2777,150958.23
2778,100528.11
2779,121972.336
2780,94271.34
2781,79781.39
2782,90312.77
2783,83137.93
2784,120038.266
2785,139583.12
2786,48881.79
2787,109126.73
2788,69931.8
2789,188122.94
2790,80110.35
2791,119361.836
2792,52030.4
2793,143037.27
2794,86419.06
2795,104904.484
2796,77824.984
2797,209863.3
2798,118867.945
2799,115210.914
2800,63644.082
2801,91266.82
2802,125822.46
2803,175008.7
2804,125989.72
2805,85038.44
2806,75608.97
2807,160345.77
2808,164693.36
2809,107655.016
2810,128846.016
2811,182246.39
2812,174444.08
2813,182407.75
2814,177933.22
2815,94470.32
2816,208430.5
2817,153127.97
2818,125089.06
2819,179359.88
2820,152213.23
2821,116438.84
2822,200308.27
2823,310245.2
2824,188288.23
2825,181938.72
2826,132114.84
2827,136851.83
2828,247882.28
2829,206288.84
2830,243594.17
2831,193970.97
2832,248048.75
2833,270501.1
2834,225001.5
2835,232902.44
2836,217611.08
2837,175905.94
2838,163064.38
2839,205826.55
2840,207528.73
2841,208319.36
2842,240687.44
2843,154285.42
2844,173288.31
2845,112130.95
2846,220337.97
2847,222039.98
2848,215145.06
2849,213232.9
2850,273355.88
2851,229718.03
2852,244026.14
2853,251475.36
2854,151748.94
2855,212455.92
2856,211316.88
2857,198288.92
2858,213614.64
2859,128994.414
2860,129272.484
2861,142024.17
2862,221452.95
2863,125429.84
2864,250230.34
2865,148439.83
2866,168436.86
2867,82259.8
2868,113964.46
2869,109990.43
2870,151083.17
2871,92194.266
2872,24226.58
2873,99204.92
2874,129992.266
2875,104193.23
2876,161202.22
2877,105592.414
2878,132288.86
2879,143398.88
2880,94783.06
2881,126867.02
2882,150767.75
2883,178432.47
2884,192512.42
2885,165339.94
2886,232987.56
2887,98726.195
2888,122728.05
2889,45233.953
2890,65787.26
2891,146461.12
2892,40930.605
2893,70256.55
2894,40865.453
2895,269390.34
2896,249604.81
2897,207182.56
2898,162121.14
2899,213649.55
2900,178029.73
2901,203554.44
2902,199523.78
2903,301950.03
2904,313460.66
2905,86461.16
2906,215694.06
2907,118234.41
2908,133069.08
2909,159112.17
2910,56593.977
2911,83576.34
2912,163151.98
2913,83365.99
2914,70788.9
2915,74541.83
2916,85800.445
2917,208135.81
2918,107036.88
2919,240641.28
